d0,d1,d2,val
4,45,81,38.102675811764655
72,4,43,69.44674384785898
33,88,57,85.22312780291091
24,19,25,3.5775676157567604
47,21,72,36.786150469568355
32,94,89,36.66573425869728
89,11,53,42.68639363719326
6,52,33,9.558995204671305
36,49,16,18.90298872823695
82,0,6,73.05654799894758
13,86,51,28.173236452215832
46,34,59,48.45638073144261
73,47,79,53.71439487962094
23,71,60,88.37729257562101
37,47,6,61.69669933161344
70,4,32,96.05867735365369
73,22,79,73.17071012719488
19,1,64,86.3412349011286
13,94,38,91.15214271659858
52,98,18,96.53169193063512
79,94,50,53.56729337892601
55,10,59,80.3547128137361
61,14,45,7.7621829752783755
62,3,42,43.19505739373252
41,88,70,27.278540131045748
43,95,85,1.8331804048379419
61,12,4,16.599769435403545
34,69,0,76.87733929592252
44,8,77,74.57000442499549
52,55,27,51.095374487063374
69,8,12,12.189379763981577
9,81,32,51.8492653649058
44,41,71,45.48866187550742
88,56,17,40.835596987808074
96,79,3,9.186338909160874
1,85,70,19.335066883806316
84,56,81,61.83130259394972
2,38,21,82.17413487487532
88,15,66,78.13426830990807
76,46,70,78.60196989743825
26,88,7,49.19102196943943
72,44,63,63.28580047789111
3,88,85,36.30065419760776
48,75,0,45.627790795598386
61,74,83,49.08187114754197
44,66,12,70.60659444066746
23,29,52,43.59054914568795
89,49,76,89.34666384053259
12,98,27,61.141608346970685
0,49,80,2.6184980100365185
94,13,3,53.538383770471
55,11,65,85.47289542316976
88,67,97,65.4125770913184
38,64,54,26.21238795563281
62,99,14,69.37792658121138
78,49,63,37.90293983271694
42,49,59,74.70072998227248
4,24,70,25.62907337556566
19,12,7,55.19034057031418
14,76,43,17.695503245138067
76,22,93,67.01274958553954
32,96,43,93.97846258362037
64,96,32,52.13039093297236
91,84,26,69.62977220522596
87,49,35,48.0713074076732
61,17,17,17.336856352697982
77,39,27,49.73076144791382
2,0,4,36.341762876977555
23,57,74,93.90846170886275
47,30,20,1.422357828738663
17,64,45,62.28449963582554
11,4,67,50.03880074802682
24,56,22,23.53714572290887
10,12,65,90.84841625146424
13,87,84,60.30559293062909
70,48,88,41.79212408261302
90,86,38,51.70081855501846
94,54,51,30.955491815952875
97,17,94,7.067657237156045
31,14,84,18.407608887910055
69,86,67,71.70121542748308
65,44,72,22.22084092998754
45,43,85,50.22076693248763
26,21,37,56.87462507947174
55,63,5,18.3042337810863
55,67,59,17.246434533165854
17,92,47,18.486395763578088
77,51,32,66.39300968968979
42,81,12,60.723941076136654
24,6,96,10.32500426236428
55,91,42,73.43049024784555
42,72,7,67.9781712753677
32,69,43,75.6847109986487
0,98,83,69.58419783710556
12,32,96,66.3146614206273
12,65,32,41.644321799120256
91,50,1,50.56147540568524
46,30,40,61.70887123197745
50,90,22,50.025513555950795
29,22,95,91.16581884826321
62,59,54,66.59811808689285
0,14,87,19.241507950348012
74,5,72,96.0820867638208
10,34,88,76.41665469903813
29,75,55,12.203979794850161
67,7,8,0.46075720373889295
50,46,61,66.72142463989336
23,22,1,63.28804826774681
4,46,88,76.32848721021587
76,59,41,91.83809472214664
31,73,19,92.06227963352363
3,9,80,41.18418688745316
27,10,89,71.91391552743143
65,13,84,3.072623331647739
0,63,41,2.346924096691194
91,60,56,58.09605756054953
14,20,34,39.42627348510742
36,97,80,4.703970830977788
5,7,8,65.26110352164748
89,21,65,23.253447408400106
71,72,7,80.46431307626774
60,80,37,58.30334998713593
63,5,66,78.33210589025352
46,47,48,27.35503061661644
88,9,92,71.44665425269689
52,51,68,89.24270688926696
8,24,0,66.40495682076242
88,50,46,30.376603715784334
18,92,21,7.377059641119144
58,22,98,52.04202099075565
98,54,34,34.19674125710521
76,24,67,66.957431199681
71,96,37,25.68780041162301
93,46,45,38.29472033168906
44,34,36,23.92905095562132
64,52,13,19.36473202836274
33,90,96,60.16117960849796
87,11,69,77.17120821639578
44,88,87,28.038557024176058
37,43,69,8.036273488510727
78,11,78,74.92915855424556
58,60,17,78.50054977483663
0,21,21,6.96570080814255
24,72,72,49.701104448531254
56,50,49,28.551116874144977
12,5,12,68.43024613721457
34,96,0,62.0215187694671
95,16,48,33.07840640172684
61,25,83,18.169737945734454
81,87,92,67.66414912092642
40,46,54,13.332593163179695
52,83,6,62.15447049317676
79,85,82,53.74501306768627
1,27,54,62.27851270456577
47,66,55,32.86411435524618
30,91,62,17.03780276550132
44,3,20,12.366381484410349
3,40,66,17.116150741596815
48,60,76,82.52108234891054
7,28,44,82.39234197729036
30,82,10,22.642989130051284
57,21,92,81.75872401049895
59,81,50,7.327625912843505
52,11,60,93.44882799215739
52,29,41,29.172063856704643
78,73,4,39.07715883655632
97,35,33,33.684456447432694
67,26,54,49.59426336894842
52,7,51,87.08543173376833
81,61,58,46.36019356000188
18,1,68,22.704426041834168
85,23,2,45.53952850280852
56,7,33,36.67414983151323
60,47,50,19.021031243832432
30,61,23,28.626235170326698
34,56,28,70.06510188833222
86,13,91,8.091265174627882
59,0,15,6.8821366192555855
41,34,54,12.306247559659555
14,69,27,22.34491456206197
56,82,49,6.132696140446681
2,43,69,13.038149701620371
49,77,13,59.788436814309755
4,93,91,95.84832754846384
28,26,17,25.096243007384487
25,1,63,5.296931723050957
64,74,60,55.95246256447447
78,82,49,79.82023454455467
60,40,93,43.71872392828705
47,85,72,70.19871879486723
13,72,52,63.23986496092792
27,5,58,28.339292078354816
99,20,42,50.191222172594266
48,20,30,59.61341831752128
68,69,93,55.458378261800576
53,67,54,46.95426447517937
51,9,88,47.25249455620614
95,79,3,79.91602653136599
10,88,34,56.66438958831296
55,8,87,46.89851119891628
94,52,54,87.36044941691037
32,86,71,73.74016199284912
48,17,38,35.12350187127053
49,34,42,16.882584530794652
74,9,53,87.94180365890595
42,78,6,44.30974254328155
48,25,95,2.3492330258165217
55,7,12,62.4649502516302
61,47,55,76.71983318474635
23,59,43,72.34875287105686
4,53,96,67.219832727991
51,3,91,63.00085591446405
51,66,78,17.120254712662774
11,29,6,75.56918983911572
26,8,20,95.17323988989604
71,73,28,96.16929380847236
20,37,76,63.75523525397797
25,45,95,60.737073073887835
36,1,12,22.48013985527383
34,19,19,80.07811300338537
32,34,19,97.98553595613225
31,94,90,18.31663182936234
79,81,51,75.59516974427147
91,54,28,82.94723800610623
41,38,14,93.56075082324527
12,80,89,9.692582444609886
23,36,17,45.58623990989601
98,8,89,50.3700350077233
54,68,43,62.33771258484495
57,49,38,96.97054780376247
88,31,23,67.64197225121764
68,99,84,0.15277133167689305
39,67,55,30.076983011319047
30,46,59,65.35560166211563
54,4,29,55.65728295046939
77,28,3,34.73223588336466
16,88,26,92.31749994672124
32,57,2,88.10892070201767
81,75,27,41.89707014596614
93,86,0,21.17144982066941
29,17,43,0.32932666969311963
84,21,85,84.08259125720357
77,71,1,71.73803708822325
40,31,50,88.73353524569292
10,79,44,27.14454605081191
49,34,78,17.83251035587099
26,27,81,3.4886396034041534
2,29,31,94.03367858776087
23,47,59,63.66625554793789
86,62,18,92.3094354717364
68,44,69,63.28715711903862
34,11,2,3.7692460471691724
28,28,31,94.855714448568
47,16,21,84.12814349499445
51,87,93,5.0778924674182875
30,77,14,45.02799969066583
44,24,38,5.997596420537798
89,91,37,71.41472201998018
10,44,40,25.66548184021785
43,94,7,73.17445815709378
25,47,65,69.04336897775545
26,35,32,4.2319877341280066
99,38,28,84.8473573626514
70,93,55,7.314368445581887
17,63,97,59.03281103683853
20,50,24,67.58302073235619
53,94,24,80.62430044734482
7,95,25,83.33731337320035
90,80,0,50.593643977737976
29,51,58,86.9928348734446
67,13,31,29.48915819855622
74,53,44,74.53743458551256
66,25,27,44.51928291387143
25,92,57,26.668168532186552
63,82,21,1.7936461257641256
37,50,90,29.812289746475308
65,96,97,74.42473573891434
52,8,41,30.235389041792182
89,26,98,62.19330347679075
62,63,78,79.4398252812354
15,86,67,43.4805955610104
2,80,65,54.0565503146203
28,44,82,65.1705661727316
87,96,68,58.433483298274524
96,25,58,41.22518389387194
31,19,61,43.123535840955626
66,61,41,55.635956599633275
54,40,96,97.47542555456687
83,37,38,90.45480660680933
62,6,81,99.53037572774026
2,68,72,24.60741186360328
40,33,58,31.427885639620357
84,71,18,74.19214275025664
87,71,33,93.52363421418917
18,11,25,69.96772443231971
49,97,66,75.42265757404016
38,70,30,92.73274465011046
35,11,69,67.13096824712785
63,65,42,12.300118259740621
11,57,4,18.528676864189066
32,16,10,0.769675347913279
85,76,45,80.36778633553622
69,9,3,15.801938787329473
44,84,64,84.99776777369252
0,77,14,74.59627221101101
63,21,14,50.02203972179573
32,60,64,64.27648140871246
58,38,18,13.088487521388704
44,28,58,59.387022556581336
93,26,24,31.0171346937683
20,89,55,42.202930830619714
25,29,69,1.4681039135689078
83,37,86,46.55658183691334
82,14,92,90.35297572346234
4,55,82,70.88444038737444
99,12,95,73.19269672475292
0,47,62,31.196896387977404
69,74,51,23.62512825641454
94,65,29,49.674320761549865
21,97,26,7.265391022638557
5,83,78,99.59247171947864
30,97,61,64.12211083754258
25,57,84,52.28036418782575
83,73,4,87.7727038107736
85,44,82,96.8137498385489
12,40,42,34.50081135806199
3,36,82,28.147294454290005
16,21,15,20.59902559563388
72,43,67,24.38862466434181
75,77,2,91.04002071794493
35,61,65,58.91732854508205
33,88,31,67.71921676153994
86,45,91,18.05206647626627
35,87,93,10.472104020488239
17,73,64,19.96888345199067
46,69,76,49.069346320560584
83,63,28,55.57389041358757
48,97,18,69.39279067253953
37,65,34,97.03339313727759
77,29,93,61.99552758886136
83,51,0,44.664635498783035
18,96,3,66.24908413543916
0,4,17,7.8902512939460046
15,21,44,68.28091709966574
74,96,51,40.95957132098792
31,39,81,35.90530697289732
21,19,79,79.13989256944113
33,87,25,98.75079405138399
4,13,65,46.08084057517
14,99,72,6.787264059471243
50,33,29,28.054971274589313
27,82,40,25.45581044293501
30,77,42,35.77770243930411
23,1,71,50.60453065516447
64,65,19,99.50970686817554
6,57,73,51.43332621458458
78,51,17,68.14493117878503
61,16,88,74.65087503190352
65,97,30,7.987307555249911
54,77,60,68.04689272423472
51,48,16,21.919321549304783
67,65,66,6.682786594627299
31,66,8,34.66555619072413
5,37,1,29.903858482132183
84,1,43,14.854315154297492
67,86,71,22.37615196529863
84,7,70,29.580495158322762
95,34,80,97.35109341870599
13,8,38,52.17276936363559
43,68,70,65.3610365615288
46,59,64,68.86826312401146
12,63,23,96.54884137128839
18,62,65,55.09783079561613
61,58,89,9.834608177659799
7,75,6,17.08502778454789
64,69,37,47.122698554545565
22,73,92,19.4619543404309
69,79,81,15.752167550575392
39,50,0,44.60505707946451
47,31,72,7.393715779443289
24,21,45,54.39403121727484
50,56,2,26.596320927970098
30,23,45,50.096929611541405
71,39,94,87.18662665592241
30,63,58,51.08464618166091
83,36,76,59.72426558181149
33,66,29,38.07783584699538
37,56,87,78.21619805399317
49,58,4,31.62946462799915
18,56,97,39.293209873679736
38,74,93,1.546043856132917
51,53,9,52.05170803865542
1,41,75,27.9507428819175
78,80,59,21.76390477518435
78,69,22,59.69145583371943
49,55,26,75.65955351381834
50,79,10,40.79695944715016
1,27,92,63.98232037107101
62,27,68,0.684311278419103
75,13,60,94.52397043888476
60,92,28,28.82057242239999
97,7,22,83.83942487670896
75,51,25,79.54200926415716
89,88,16,33.34588971479957
89,86,91,77.7339023431168
40,17,66,63.509107148152175
58,86,7,21.07405203857864
41,63,74,64.31991607357546
61,25,57,99.54314864383016
65,11,16,45.264212137394175
41,82,8,77.90511367389423
87,14,74,92.98943071635392
32,60,31,11.86051813435327
2,9,16,69.8707079192675
97,45,54,93.57624494598376
96,48,68,11.679810994478979
61,47,34,47.294478155844374
36,1,66,7.559977584465738
67,82,41,20.72418389437708
52,82,44,70.50979470073192
92,80,64,42.918154533293965
56,44,94,31.579230783281464
25,25,28,44.338811551189416
19,35,2,15.980952462882058
68,25,42,59.81582291543111
72,32,32,84.320046095931
72,49,31,60.0987163311664
35,8,86,47.145285375888854
40,99,56,82.70756130233278
51,97,96,86.02503603382749
32,17,6,57.78489614010288
66,84,80,39.35096351897476
14,40,54,49.6519899999878
80,99,14,36.07263541686003
59,98,35,59.77257212460366
98,88,64,85.56616586949154
64,75,0,61.827169782331616
16,95,95,56.84001387173737
57,7,96,64.60114610068257
31,47,93,5.281065572005628
9,96,58,23.389606851745302
32,80,1,30.144126607498855
21,63,43,45.62226068300661
29,99,83,70.98793746580263
52,90,68,61.4113817343545
26,75,70,76.26086547023192
39,71,66,54.72599862263026
64,11,42,2.239367754243393
49,6,14,75.89541328599893
31,89,36,25.522361686002025
58,9,30,81.1452086872326
43,97,70,77.28462914590672
11,5,87,69.86883918242125
83,4,97,32.492388882989054
19,60,33,15.33794839810283
6,61,81,12.28414025619018
22,50,65,9.554530030010433
70,4,43,82.71991333148785
66,14,60,67.94805628986104
56,42,41,58.10207557953644
46,70,46,64.62071400029977
20,40,20,42.07075489392803
51,37,8,93.84384698739154
56,23,8,64.67709399478836
17,52,44,78.50874849606478
19,28,47,98.63737433113225
22,20,71,71.23493133516328
25,20,93,62.971193999311694
31,44,69,18.838988930130498
13,5,59,47.226792180219476
15,84,19,85.86716828445957
94,28,52,14.496675555317628
92,87,81,57.894810496243096
52,58,90,66.42662951839826
74,83,86,70.2957314021819
11,53,57,78.42126889808823
56,88,16,33.184733013115554
90,84,85,38.24926688735996
33,25,54,48.23630415733098
67,14,44,46.25133717384698
60,24,5,38.08268534949239
95,90,46,60.35414298495556
95,53,74,33.99440324010686
14,81,55,94.0932385889516
26,6,83,92.54638782354974
50,40,37,0.8481610866593936
62,55,66,36.97282767845409
75,73,76,2.4928115625641456
61,61,8,43.91385779203715
39,11,82,45.664239704664865
68,84,10,21.25722555641303
26,21,85,93.85296574646274
84,34,83,47.778048114915975
38,13,56,88.51796352618656
69,68,10,70.27979249038076
58,74,8,37.429415419840375
0,80,70,78.93960284927492
25,41,53,13.442386039974908
17,69,90,6.56109366764267
67,83,17,71.90452769194205
38,20,91,22.437741348393835
58,29,96,19.900938402501733
8,63,6,16.5300042317684
78,96,33,95.5393056291083
72,94,64,94.6592715110137
96,88,84,40.478469130732606
34,48,38,30.42179409190432
27,12,54,73.90348916988928
4,53,69,44.52571355436137
86,29,15,1.1504123863119275
59,61,18,7.254304256840038
39,79,74,15.183780533752511
12,66,73,84.7585678385417
90,97,65,74.13007665552203
52,17,82,74.88228994471336
22,6,65,63.07019486844177
75,84,94,3.222700665264966
17,71,42,73.29406053053886
29,62,55,75.12984925702489
27,81,23,57.2205458217423
25,32,81,4.347838365154999
75,57,74,42.18578888646154
74,77,45,64.00100521724566
4,61,68,11.303039960620076
26,78,37,30.62821959252765
40,94,97,84.59718062998714
57,38,95,16.96839423536044
45,93,60,58.617007604883455
26,35,36,14.200341007588746
36,17,21,87.72844131420744
68,57,20,89.340096016075
6,73,50,15.291755919263805
43,27,40,8.498846264941417
71,41,35,87.92597391400592
35,78,83,81.70457287319113
1,88,78,11.06354500897362
7,37,51,49.990535211602825
45,73,47,28.998424898389676
6,71,85,60.4537430370653
79,44,12,37.63069223414806
45,63,93,99.98649701982082
50,6,59,63.11083654249241
52,71,46,83.38417975951222
18,20,71,64.58679952776383
87,24,15,16.532365019516103
41,39,21,44.256952417905914
19,88,33,80.37642653039853
89,36,46,72.93210148186114
40,97,57,6.376708876569415
20,21,59,64.30962614245036
