d0,d1,d2,val
50,71,51,30.309986857394666
69,72,59,34.344622239748404
47,73,86,59.74106529511636
54,74,53,7.142644339925164
86,75,55,34.82947857561508
70,76,48,29.953741854463246
5,77,90,52.215749907625884
82,78,16,2.3177035053820516
95,79,5,5.355513206433537
45,80,76,90.9921500728982
31,81,95,46.586480766857576
3,82,97,87.60773780576815
88,83,72,44.533409087060605
70,84,93,38.877462582336555
22,85,29,35.44415541226735
12,86,51,37.87034738737303
33,87,78,98.25002487998528
81,88,89,22.240852682085034
21,89,28,51.00732016706658
68,90,86,63.53972771437798
80,91,73,5.768093018546194
1,92,60,6.7765932859459195
87,93,6,38.14682795493255
37,94,62,73.15405456441346
41,95,93,33.6348074154756
45,96,90,24.179447708790146
82,97,69,95.24085785262113
34,98,98,90.95308168020291
46,99,32,14.919282753822948
90,11,0,48.037944791060504
86,50,1,76.53402058645587
2,67,2,92.58001787396506
98,39,3,21.290440042163404
73,19,4,22.85238205842837
97,38,5,41.56877065886635
2,63,6,78.65999489202629
63,29,7,98.27897229579185
43,54,8,52.522125077888916
40,17,9,76.02690648403903
79,29,10,34.64076283637246
16,70,11,93.7740310213299
37,19,12,56.697633983609144
99,54,13,93.96346051119659
90,51,14,25.76953272800656
85,2,15,6.387343839043513
94,51,16,27.318346812269013
46,85,17,63.9347856618966
67,73,18,48.44309459153771
6,75,19,73.77446365252392
89,79,20,63.45838928226265
81,19,21,80.91724575286042
77,14,22,3.406748422773387
5,14,23,11.33492269188463
57,66,24,30.277823555374695
73,90,25,32.18234620719231
58,81,26,72.39071773406219
51,27,27,98.92005064103034
76,20,28,77.42797165723488
53,40,29,78.43878470461759
82,27,30,67.76113580974821
39,35,31,97.2593056467275
37,45,32,63.68507677027952
17,66,33,91.57134523327518
30,37,34,84.62587584524462
33,13,35,56.772935289613116
28,94,36,67.88739871578838
66,65,37,57.201119186263035
1,13,38,16.57381180705825
32,95,39,59.27084913187479
27,32,40,21.426583404606824
72,98,41,64.06110342696003
60,94,42,99.83941451726449
75,33,43,7.744645405338257
83,37,44,74.59494738090304
98,69,45,62.82568586942763
43,68,46,26.17278643503832
2,49,47,51.04167851828566
36,19,48,8.01609734347748
27,98,49,84.55214634436494
65,91,50,12.0586139228815
23,30,51,98.66717787260548
70,86,52,21.187080076245923
31,92,53,63.286713739051116
57,30,54,31.16571130839908
31,87,55,46.29241609022596
75,12,56,72.83603800413987
57,80,57,8.657421349778794
48,48,58,8.02218504022606
52,55,59,94.75394751256204
91,31,60,12.35014153373667
36,50,61,22.42033392625312
8,19,62,33.899471096578594
36,45,63,4.410982347866432
31,33,64,27.95432481503478
8,8,65,47.9454285674779
37,11,66,0.7518061333913306
72,20,67,82.68502362856908
37,7,68,45.622167899822664
16,57,69,83.52282093505589
69,21,70,55.79599324913658
54,15,71,55.437846544047744
1,17,72,42.87601285271887
80,63,73,79.13964035172678
74,85,74,57.92954814986048
42,2,75,22.551013934926367
69,84,76,93.68420830363566
55,31,77,72.0223071719037
22,68,78,67.67365612592762
34,2,79,44.65211763112129
55,47,80,34.58914041689594
12,69,81,98.75860799458461
38,60,82,24.690605123556765
36,62,83,51.38994252754514
76,5,84,38.00051769947942
11,63,85,51.208359253052514
94,18,86,61.163667103622124
17,38,87,1.9928328936329787
32,51,88,96.26411326959915
31,28,89,19.681117510765468
61,77,90,65.44067004891147
57,53,91,66.05153747312986
79,50,92,59.66699805002056
83,23,93,90.00380344731587
73,22,94,48.330785582905186
12,95,95,26.54983171746871
59,90,96,32.96604600452836
31,84,97,31.12075671132919
60,13,98,74.3073477278213
46,68,99,38.123293302009806
48,24,81,42.49478829428539
75,4,80,73.66393009374892
83,51,61,1.358581456983543
70,25,56,43.79904523948961
71,1,85,24.087928186007556
75,77,27,38.65265320066571
76,4,3,19.982406558961895
66,66,84,78.73340272315181
61,46,73,78.73333167486244
56,52,74,32.497915698774364
14,89,49,4.579507248336467
38,41,72,75.39972759809851
97,60,5,49.17512842575732
32,91,34,86.12694451516002
93,78,84,1.3729808525697496
84,54,77,0.7317545890821231
47,82,45,17.126032219759225
23,55,57,70.35489617725962
87,97,18,97.7105754748245
42,28,67,93.24823470115338
15,76,63,49.47401023945173
45,29,12,16.798552774551677
50,96,66,83.31042236430761
90,79,7,30.25568541877376
99,39,31,37.067069769833616
18,36,9,93.86813850228486
96,43,4,29.084889054916985
18,76,29,75.12927974088886
75,70,54,76.07617945109465
50,23,58,87.83727690381241
7,51,89,33.542551037017276
84,5,71,54.671853935395276
89,6,2,41.93629900623637
67,75,89,38.9910508135719
41,12,63,86.76829611844765
82,49,32,16.551040718523257
29,50,60,5.865553951382996
28,35,79,82.85220597890329
40,15,81,1.9815592395873716
69,79,76,16.814527114077304
4,37,9,43.96252325128566
33,61,18,46.485469303440965
91,91,14,64.67266464567939
59,76,12,87.48344071782496
18,32,97,88.88164811565872
25,84,73,49.87999437806704
54,67,33,49.31731192425679
14,53,32,34.22385617139507
29,65,36,74.08678503314809
67,88,41,62.40993653459973
61,88,53,53.66917088994337
20,45,9,14.09643004132417
5,25,45,20.682853124041365
19,61,22,64.37314475623003
56,57,34,0.630614373892624
35,95,51,43.38416186807692
74,46,40,16.825640631771265
91,78,64,63.60798609092597
15,91,15,57.70157327164588
71,3,70,85.49827318940184
36,28,58,39.70971169362528
51,52,65,17.188288411701002
50,53,90,24.006504163654885
92,92,37,68.96221571389327
49,92,27,70.13444542815841
23,25,71,8.196417169966297
13,37,72,34.899501545965315
46,73,7,85.47381237004986
79,27,10,49.64820510413473
72,75,1,27.57446602539879
27,46,79,34.14752114344858
7,19,8,18.045514094494173
71,87,81,30.27062770524287
54,89,62,11.053582959009079
68,46,96,63.691732932033354
96,25,5,49.22277608464382
91,32,98,66.79303761587589
13,97,92,81.16141026272533
72,41,90,20.986997164414355
33,84,2,99.38057214228539
22,3,15,1.6569836829174456
14,18,70,44.307664482525155
16,50,27,33.9194715948771
82,75,74,45.098032951948355
91,34,83,92.41090784917274
97,32,20,92.94782725785143
95,2,6,3.3023327669030267
31,65,97,67.61119562809164
56,68,96,31.744940143038114
84,71,30,62.824964193647105
46,29,15,62.94963744058729
28,23,20,81.34389358836738
69,75,47,10.10379990784147
7,25,28,95.28967549029946
54,61,51,7.328284671792041
55,41,10,92.51676216604575
59,63,68,70.87785318974358
85,82,26,54.69817013585524
93,21,66,36.78813740262179
70,74,45,37.83437709793647
15,81,20,8.172261464149056
32,75,44,50.88845099451943
59,27,73,70.37023725305363
76,85,68,53.2505087514712
41,52,57,57.15428056021379
30,5,93,16.734651769631103
17,76,71,76.19315796226402
59,73,85,22.811506247050538
16,20,63,26.97867774595223
20,70,33,90.77946698152968
21,91,24,69.41748928401323
69,49,29,57.57780626024861
16,91,79,26.29126473877025
24,61,3,54.94473531001424
30,51,92,27.78843419975242
88,65,32,54.62357320939819
71,22,42,31.310566757991374
68,62,26,77.3201308528544
37,91,22,74.75653956602069
6,12,66,86.11444624164028
1,87,8,46.48761197315703
74,63,8,10.029983907036499
9,76,42,80.17654305979681
77,50,69,68.46343399563129
90,51,8,7.743848053623214
28,42,7,92.17823052768682
19,63,9,28.584359518605584
19,58,39,61.5649176528309
42,23,38,78.28717762381531
17,15,42,7.871479688801363
93,50,97,5.052173147765959
54,60,82,48.106782393937976
72,86,78,87.00612976047593
16,23,48,49.32021518211699
2,60,29,48.621679553206576
80,51,68,42.96068992646175
70,61,80,59.44214443510633
53,70,7,35.01810915732463
21,5,15,23.315418740262018
34,92,50,82.65043769418975
55,64,40,91.33999001816886
25,22,18,32.99947487077244
30,61,25,56.72626836884916
2,66,28,44.898494920577825
22,32,78,14.776304159295584
66,97,65,39.17483554585902
92,25,28,96.18504436590165
38,10,58,48.25061490322414
39,83,30,6.866255808329069
50,32,84,60.74462350122018
87,68,50,32.506218580816956
60,48,12,81.77860775098789
46,86,0,91.0483395530661
25,10,77,54.69099390048957
83,40,58,41.31178552141298
54,57,30,14.861216194282123
13,33,59,80.94728513736904
79,8,34,71.34777622043323
57,77,76,91.93322080092312
38,91,84,37.04312799615348
74,91,23,16.815105256444575
20,87,77,53.048552261587346
91,90,49,73.89161101724262
34,14,22,77.97211080804551
28,49,7,44.55025257202572
1,97,76,37.852837604598896
62,47,69,90.95585150135574
41,3,60,57.41426276472319
53,89,22,87.29491202448885
40,42,11,18.350413450927437
62,51,56,72.7790214584784
93,79,86,15.34740936573904
14,77,82,59.61042024626744
42,87,87,5.543773830178922
36,73,2,54.11284784000737
80,86,33,72.13260119489917
15,36,13,74.23079941057534
92,50,30,47.80868593889742
62,2,25,71.6003153157466
24,66,9,68.76375494603867
5,36,74,91.39443010235546
4,94,87,54.93290309889205
18,47,62,28.14639477926233
25,76,74,37.19540422749381
88,52,52,60.75382968384133
88,32,49,77.23296700516383
78,17,29,74.86688368084454
87,28,4,50.74859516299946
5,33,41,5.863577132924935
31,19,83,89.74917004394827
20,57,75,60.615403636616485
38,9,11,4.594881340470581
10,34,12,1.2463538069498847
92,36,96,31.518617331170905
5,31,22,99.08848006292804
86,31,90,76.31846951767356
80,32,19,92.03709938687248
69,17,72,49.92643093962494
74,6,79,3.508792497942148
63,16,84,16.55647063624589
13,62,84,6.2053090788223635
7,55,40,0.1350583169102748
77,63,18,38.88650694850529
84,77,7,19.717289671676784
80,31,91,9.355447486146806
40,60,96,49.59173481302363
11,9,99,41.858768493398046
89,7,78,24.77712675210071
57,48,40,52.105487347577565
10,76,63,37.6140369876649
0,45,49,58.10729975372758
66,54,89,96.15461860316793
92,95,77,60.043575376694136
91,60,45,40.05359747777531
76,62,2,47.35411640633288
9,68,20,34.66359275184395
99,5,9,16.26282296750947
45,57,57,89.03791362502392
73,87,49,5.935399228279925
80,92,17,68.54395162547337
56,55,42,86.47421804088773
50,78,53,97.79029680190034
7,21,70,56.953460832627734
6,90,2,74.57068729116591
33,68,53,36.69767069778117
84,44,44,40.52794679019428
17,3,68,58.00684509342658
2,69,37,79.24100373870509
68,35,3,93.53117256271848
25,47,76,37.43814152610726
23,39,35,76.4985659654705
82,66,12,90.03958619505643
40,41,58,96.99809142422838
90,11,0,94.7325667989124
8,34,85,82.52244621072754
23,36,40,6.781979472514365
41,91,24,95.97258254574686
37,51,4,49.77975684589795
53,27,72,9.327610420685318
85,68,69,63.036099937403655
25,7,63,36.18312782287919
11,79,49,71.31566596016224
98,67,94,31.36107049479374
24,89,62,47.62186545311621
2,70,97,90.794210982655
31,2,19,64.7323673859696
69,89,46,9.888466904939342
88,28,30,56.18895745358628
22,98,31,83.56609231693187
51,99,2,32.44487130602889
20,54,36,56.192915827061604
95,75,87,22.872706951565558
91,94,63,54.59273435895335
31,73,74,39.33607607679733
33,1,95,62.3519852367109
7,79,73,82.02809181571098
53,2,75,18.617836034751978
4,93,61,33.27983110512639
74,92,83,49.59280071360628
46,85,73,10.041886294678648
20,74,0,65.92900881701017
94,91,40,70.74214340374587
53,12,17,84.2252727595543
49,40,8,97.22290839898544
3,20,80,55.83004943283713
70,96,48,97.4604928078577
93,88,71,11.153443394554873
6,11,88,99.77040909906393
98,73,31,52.69136649493248
90,86,39,34.20127745952301
28,97,5,54.96497512789379
96,67,28,21.820578752594432
48,67,47,54.57852305817558
27,86,46,17.595387324668298
4,18,30,38.598741326028794
18,17,20,77.57118491721762
20,14,19,64.458888396118
45,4,55,46.051903507536586
61,44,86,69.59056193569478
98,27,0,83.48432143205982
32,36,27,53.98644146568841
84,31,84,80.74991069659652
3,22,68,43.89705103461507
18,46,68,30.567302295683774
70,44,27,69.8646806115685
64,4,15,51.708453289289835
70,73,44,17.297599306619162
41,96,24,86.73166979308456
1,9,4,32.78766409715567
24,5,58,18.934600177888438
70,5,59,94.37447281471499
46,36,68,79.23032059702068
88,72,62,78.95917028624166
14,29,57,38.649644273493124
24,31,25,85.071040738103
57,98,21,7.172771450364279
33,80,41,94.189999082091
19,24,91,84.5934211219547
62,65,42,78.82813132807365
57,17,89,34.118541332670624
49,87,33,90.57337513584183
24,43,90,74.40675927770462
43,19,38,86.29850192668587
74,62,37,10.748658306605364
14,95,98,75.7384938024226
87,76,87,51.09204529915955
50,72,91,98.63945359560599
56,35,86,77.61529476951995
10,67,43,64.6821852570687
3,22,87,69.55192795261611
93,71,62,14.383544906566248
27,65,34,97.96952887500115
47,19,11,84.17870645819353
31,94,38,38.20613256737118
58,2,56,83.88745630244877
29,74,39,70.66721945840739
69,82,76,19.7676497807435
4,37,96,65.6864116191001
94,20,65,21.358955110104848
72,1,57,73.15302948412096
0,69,31,55.319994397068605
97,22,74,62.609614405157245
38,85,0,34.46201708426424
98,90,32,84.52254511539381
31,7,32,55.18225644688355
70,15,71,48.42888251732151
56,22,21,21.50003221190252
60,12,29,38.66254330590889
94,5,29,38.89879387567339
84,95,89,13.362970366928806
89,83,8,86.17717300816292
84,28,63,57.469371405212634
28,75,92,98.51220857207356
31,76,79,85.40369746791384
15,69,91,19.937860483781243
93,46,50,14.145458894585694
92,14,91,8.441900193462304
63,33,47,52.40151385130998
52,23,68,1.8843777029041386
62,88,65,76.57394858736525
36,28,56,77.94071580041114
0,96,47,89.22919574754232
82,66,38,66.27259293333933
45,81,64,80.77146144982179
14,86,18,96.129751179348
66,16,1,40.02367079145608
25,49,97,87.58580803545748
88,71,31,84.41896747544236
96,80,61,19.611259895007205
33,50,39,5.5059630643253925
21,40,70,33.186740285383955
4,75,66,50.47080955127788
4,51,94,52.659700620046976
7,78,91,85.3792631882491
10,42,30,33.54762347637753
30,24,28,10.84182592711631
43,54,14,69.99089368457011
74,6,39,25.80512421799139
84,99,97,20.058440964383205
84,65,25,60.17261673602313
81,34,1,32.10931292257976
33,51,57,21.957787055557766
44,20,23,80.41326458072663
25,7,18,29.672922528752732
35,10,65,43.23350759996415
46,41,40,25.65661974128699
72,59,60,81.57474933084062
97,53,63,91.04313493859831
61,18,4,1.7996328173262244
19,67,86,8.076698188607212
66,63,88,10.316722039204384
64,80,99,40.47393128104147
50,3,4,93.54312191527116
86,2,83,27.537490364495298
8,67,78,81.34491534950193
18,43,42,12.724033833259796
80,84,90,77.1584733150033
91,45,41,52.36968787406485
72,23,9,62.99582249308343
17,40,12,75.2760870879696
51,90,14,12.537161479987624
50,47,54,88.8601469513218
76,48,63,70.51366612020709
83,60,9,52.5706790586363
0,72,63,81.5836906251267
65,75,32,64.27496791335201
82,2,83,76.90551174144208
58,81,87,30.318462677626545
13,27,23,51.60973827433156
15,42,23,14.960673589863827
5,92,71,91.37448629115514
89,13,59,89.89042124572771
67,62,21,31.3064698778144
67,21,66,29.52355154813625
31,30,35,55.33113534069373
14,42,35,22.786253346119
39,26,35,69.29493433707826
57,10,97,97.08708784274178
94,13,37,5.9828988446980595
22,52,43,75.1808720073875
27,50,40,45.25461121811926
44,20,39,10.627536248468672
52,16,75,57.5017165964129
74,56,78,72.54905462343419
4,26,28,3.6300805955768456
44,28,22,75.38762819184942
31,52,42,49.76974923589598
52,49,92,74.36818626079919
41,69,86,79.91580137172943
91,27,79,72.36837793275383
87,44,98,14.703239398039003
50,4,46,8.89915074264499
37,92,86,69.51903755841188
6,52,5,26.899041855633186
64,12,44,10.154482453020819
43,25,83,38.04533896201673
73,66,43,89.20089750412676
77,56,28,32.28518195152576
14,51,85,71.39192993599266
34,63,83,2.2897826200184657
75,68,13,81.09548532129077
79,90,69,78.53486105797164
59,91,95,30.15842492093722
77,39,77,95.71041562407956
44,69,0,9.307209962158137
78,78,34,36.16297656235964
74,32,24,51.30754177155355
49,20,7,21.07344899020801
40,34,72,99.08618861348616
7,73,95,45.07368563004835
9,15,66,37.018072737477084
84,93,62,75.0048883064951
9,42,51,68.58178836836797
82,6,71,58.520997208125436
27,21,75,48.586629358338186
60,40,92,13.24016470060705
83,81,49,3.1742935092458846
31,90,40,92.14745704405722
3,95,82,95.79836538118188
19,78,57,45.95189495748278
46,98,26,22.38469467681483
22,8,20,28.100969677654263
10,20,90,43.87583385723569
9,75,69,13.15575961136709
18,23,23,89.36260215999012
47,37,71,24.229750700830067
99,72,77,88.00596426192241
46,38,48,90.19452061886297
5,44,66,12.952288522345922
18,48,19,78.3553891685856
14,91,62,45.445163363408255
46,99,10,73.30015104585452
35,74,59,92.33685236938591
69,18,75,97.62405219871613
78,66,71,15.202543564976512
70,83,99,95.23408943428802
51,16,42,54.26050698193613
99,86,10,22.9357997227435
69,85,74,55.30127648605267
28,21,52,21.005630024681576
41,62,71,32.82899903106691
58,96,26,58.452038445338836
64,7,53,27.618066566474543
62,66,13,73.66842871779595
54,67,22,41.888146198672324
64,63,66,56.18107999450612
11,63,62,60.300758850110434
26,31,18,40.19513744145357
73,63,39,89.98050338946273
43,12,58,5.641854671533297
13,39,74,77.7640653016063
38,54,3,7.430163197215434
68,44,54,87.88014784861488
65,38,78,78.60571896089174
23,35,17,48.26341189143578
32,98,92,78.12054955174168
65,65,36,98.70560032141549
56,18,94,78.91640820909012
65,80,26,99.04692358558897
82,71,3,17.02499025859052
31,98,5,80.6108666086788
90,81,74,47.38810541521866
6,88,36,49.085524143099335
31,17,62,77.10095787412051
55,23,7,72.05459430253167
12,14,59,71.78163730905422
2,56,55,9.381158917048271
30,69,7,55.76996450383093
5,40,32,69.64736779936624
88,73,13,51.858798461784716
99,57,11,0.8531577953819869
5,34,4,31.260946483502327
94,42,94,48.577127433856774
27,99,79,69.51479374359776
66,97,44,39.80270177369616
93,65,80,29.031775230310764
56,31,11,75.61270006805397
46,53,52,13.98881626446913
7,44,30,40.95543562829774
44,21,69,68.26888308804536
65,12,77,64.685473173053
89,94,84,12.152733231002678
34,18,18,88.08218124100208
0,58,69,38.46503173357695
21,53,79,25.04917738550668
96,96,80,13.877917717282894
33,35,87,22.197810435252286
81,30,26,56.075188126849405
76,43,88,52.01780659624807
59,45,17,82.48018537154664
46,92,51,97.33820058258054
65,29,94,51.25054004188993
2,59,64,10.28165843468698
90,39,78,40.242877036867554
10,83,63,53.91535419074002
3,40,2,34.65062659192233
34,52,66,59.801492913806484
16,90,78,19.01804481754359
45,3,95,59.65061914357207
93,34,55,94.33359194422233
98,47,98,74.28083233255896
83,67,51,65.90577511880034
64,80,57,68.08603864987342
94,48,77,72.7245793610497
19,13,84,2.216365927816999
5,62,60,54.01164046417166
41,63,29,44.67383909690156
59,93,15,73.66223501927722
34,7,72,20.52649578372403
81,58,13,48.28226742457039
21,90,77,10.444016320441529
70,47,1,49.5233372549355
81,25,49,30.758006862109134
77,72,86,76.41903183492018
24,95,70,53.25007915102064
61,18,13,18.425565388776942
10,14,3,47.870841037398726
29,39,23,54.86988204340645
46,97,32,56.592895847032864
62,37,49,61.50837013489762
69,37,23,31.601031015379277
35,88,72,19.899279017475568
81,36,0,96.02266651157254
97,26,93,50.291998491539466
54,27,66,10.40172633552794
74,46,65,13.736282363846652
10,55,31,53.11903266884867
35,90,99,54.114611274253754
46,19,64,47.962367336265245
8,46,94,75.80072787329748
41,26,99,97.04930388361174
23,88,81,77.64755662136093
26,74,72,2.3059675950530156
31,76,80,89.00756439050815
19,2,22,83.70480514888386
19,7,6,78.48874210223623
88,59,7,27.46453539071765
42,55,65,31.149289659259495
67,50,38,22.41536217832698
50,92,30,14.834152367078858
71,96,32,67.73261109119922
11,9,30,81.35652910141175
43,47,69,60.24189405586944
68,34,46,73.2274743402036
21,34,62,94.49893164259697
84,6,20,31.636724002051054
29,16,79,33.847154220783494
43,10,47,26.38786348446771
44,57,35,35.65622141445347
29,19,95,53.49096411853219
19,2,60,38.94456986932431
63,96,55,71.11582356968465
18,49,18,47.58910865621909
94,97,67,69.6089222451085
59,56,23,67.32522522147171
20,31,48,96.27721857147635
58,51,65,79.74016234949055
14,78,96,80.64193022122593
82,50,24,61.46296704609123
43,24,19,30.865398074112527
2,18,2,81.75405914177821
56,86,98,97.05417924714604
89,67,57,36.69762424887549
56,38,55,22.14147417529776
27,46,21,3.199873656279817
74,16,96,26.052036311258963
74,1,0,20.99636909021455
84,42,18,93.85267911239126
22,37,98,35.87148994248598
21,60,18,63.59148939507383
2,12,51,62.29318948561428
56,51,77,34.52889972254837
11,92,85,48.66614971383735
93,21,28,41.46372518117646
53,15,32,53.406491015114725
46,98,24,65.8572956045268
65,49,2,65.04111129540078
26,88,94,79.45881467723872
85,71,1,24.534830876882218
60,34,43,41.135059841744216
95,83,43,33.048436417900284
36,20,40,92.60754922438869
64,86,31,53.33076068817577
60,43,90,23.80031111071603
86,22,1,37.947913053741075
83,86,66,3.501372500703548
60,84,70,42.55281017118398
68,12,81,96.04109109784171
5,36,24,7.398092688343416
95,99,72,9.690461418947082
2,30,41,15.29559160716506
73,69,64,47.482509692848694
22,79,53,59.22545022242439
63,74,78,56.159916430474986
84,40,63,77.79802133359965
4,84,26,93.95198953012014
44,65,15,41.77168215144732
23,55,64,62.8840873123398
1,59,82,99.82967691080773
3,56,75,76.32266426714494
15,23,35,16.81911694520646
36,49,53,57.459015811144155
24,74,40,62.65527282169471
49,14,84,89.43487919108374
77,16,42,35.0942577441147
45,14,7,62.81300929974532
23,18,72,24.577262900264596
76,22,62,91.09582917117982
76,17,50,54.34944023585888
64,11,19,89.9953357610564
85,2,59,54.05656725372694
22,45,29,41.15731384044739
18,22,32,50.02263178945475
23,34,30,86.04304829458276
35,25,67,80.41143038371943
65,39,37,20.671619692391673
39,32,87,68.4753442795535
71,11,0,86.92592498959058
24,8,39,12.094387409846641
63,51,74,81.12553728840001
11,10,49,72.80866879663829
41,88,33,25.569547261707392
27,39,69,72.5473778836118
71,61,52,73.75248600865513
18,23,15,31.25744639921424
77,74,26,44.956487595690206
80,23,77,3.634969194780968
67,98,82,8.922778384067742
32,84,95,98.16255777165617
80,65,59,66.30564618243848
0,13,39,86.65570670651456
74,11,25,95.61200389266044
28,47,77,37.521332532772355
26,30,81,62.329676100549094
21,88,97,30.93159285444066
45,5,23,10.947528495112714
92,81,11,39.11609980176801
41,28,58,85.57057080316113
73,23,53,79.97569148437965
46,51,41,49.833144927196116
2,4,78,77.22084053353126
29,63,29,1.8133565406199703
94,81,35,85.23785370343013
43,37,31,4.651817869744668
8,33,84,61.88598707178324
14,35,12,78.57790685529609
10,95,6,97.42857194993826
90,22,91,25.046573915050885
16,18,8,32.801331922131475
88,64,7,78.6889037354744
29,72,12,25.42095408671229
49,65,17,7.779507272422926
95,24,26,45.737077782522725
53,64,82,8.923889548959762
15,79,52,12.730828693352848
17,49,28,66.66891387888985
46,46,63,1.5629908331347364
61,90,26,73.73947904679827
45,98,67,81.57497485217667
90,12,46,32.604554660113216
1,28,69,67.84569379355132
43,3,71,84.07567555775967
55,20,67,94.5074667419788
45,86,24,33.64103527551775
33,47,58,43.02408608123417
37,61,8,71.23831000003253
34,86,14,83.63416209689781
16,23,6,5.169313523512198
66,93,85,13.162881385536384
16,83,28,55.85962729704813
93,15,37,97.40529653242281
92,75,29,80.16633664197447
84,61,5,51.2842693627803
91,97,3,21.936970278542923
64,36,69,14.98620981557437
35,49,55,9.522798818246226
