d0,d1,d2,val
33,35,91,71.48433289145795
7,7,85,72.2484546414557
91,11,15,79.15614249925315
96,10,17,63.66801312166627
76,21,97,50.95153002013817
72,23,9,3.8733509484804918
9,49,56,14.994635390557109
5,37,58,20.940025007046124
23,37,96,59.46804710069428
83,82,14,61.15276491416681
35,1,78,4.793450931387799
79,38,11,68.50118237491894
5,74,34,76.86819564068782
49,92,68,78.707958036046
88,84,93,89.56087816100604
67,18,24,98.49262646473525
10,50,79,69.66910488451259
74,48,30,65.77407280332976
31,99,9,82.54252489220445
85,32,14,11.514893766076806
98,25,21,41.57426711738555
87,94,99,68.91070449096969
58,55,86,9.763928707988612
44,96,67,0.6275595590028327
65,20,74,26.55519814970534
90,15,3,39.7905927906971
71,91,76,18.151280530922453
34,13,65,65.42699123309313
77,35,24,74.5112271378815
13,42,67,58.066451905494944
44,36,56,1.2302853520542167
47,1,70,6.202231501755396
20,95,36,79.50742244715705
61,0,20,59.31591154035344
87,65,62,92.40312361157775
96,69,28,48.16901374697097
20,41,18,0.5906081078826064
69,72,39,18.064585925644817
35,62,98,75.80356613035147
87,61,94,45.78188639767927
63,80,98,25.18356101726734
77,66,1,35.88727757863984
65,12,28,64.73020608443004
17,16,23,17.124481359529632
68,87,60,25.05726893225936
30,75,0,84.58728972613375
33,61,4,97.65778939615751
66,79,49,58.37788998815551
81,70,52,54.8813677177866
32,47,39,54.453883896026824
54,69,82,1.8267217729177165
9,49,95,88.36717715335183
93,46,94,43.35267365879788
97,68,30,57.597832758969446
0,93,50,74.4106488304721
78,39,75,73.18601178747143
41,95,10,26.90184734394876
27,9,65,36.36514198081954
61,56,12,31.26219200232927
71,45,89,80.89942807414374
17,4,72,75.97818390552595
52,13,12,26.828843483306596
27,68,32,73.23679925695326
6,8,75,16.32470610144521
89,29,59,63.91253185078445
2,99,89,27.35896963643715
68,37,37,20.094730739377866
89,16,83,85.89038315539173
8,21,91,28.358332289058584
23,88,6,22.27060034922288
10,14,69,61.98114431949836
63,41,35,42.573388948231106
39,3,21,75.31077333924074
21,58,93,10.550071720640586
46,87,49,78.48433990662744
82,42,35,60.91429956612885
12,68,22,75.70409920570488
43,73,72,89.65929931216621
86,25,78,75.27210218061224
5,40,18,92.11072578246655
32,47,55,4.5870076125073656
39,18,44,44.41821827705713
5,57,13,88.3061812275899
32,26,20,49.18881860041756
35,30,55,72.87620339614892
50,17,63,90.96535301236955
18,98,75,5.634899904510693
32,53,86,72.25290618090314
75,2,22,1.6880538676588563
9,31,73,25.79652303923399
39,99,84,56.76387228620925
93,73,55,23.813250980058008
94,42,65,89.24838245184696
65,97,26,29.88165754423998
58,43,11,19.604854801707994
99,16,5,64.19193231161186
66,67,85,20.380383467387308
63,86,90,77.85973571826602
24,7,12,95.00274123562336
29,70,62,57.00685805947715
67,40,96,68.5706632631407
53,37,27,2.311875989554202
34,5,40,98.84064571532045
71,72,25,54.73389436467212
14,18,13,40.61340696565748
12,42,87,63.112510821094546
14,62,85,21.72313999398352
86,20,97,14.34712893279848
73,16,16,13.832661152105963
13,98,41,71.85872828364765
29,53,48,6.2376010711764796
88,22,94,93.03725231585437
77,33,17,15.8827540553104
86,63,15,21.37769919307698
21,15,20,91.79369671804207
98,94,95,74.00806685413748
77,2,12,97.12683914479506
16,6,51,70.31226357273896
32,13,91,77.04098133999105
38,85,68,72.35112104306403
75,41,94,45.59355239807985
85,93,61,32.784619071459844
8,34,36,49.864622293449344
50,27,11,70.99846708972949
55,1,23,94.51181082937573
77,23,93,23.13814486471263
53,79,17,34.959255911604856
81,83,98,36.7535483647337
27,85,94,72.42371725795077
4,7,11,5.7573453927741935
51,55,49,8.980968023747737
98,39,45,66.40019961293476
35,98,97,45.87560633389618
77,25,51,99.9659295820823
78,23,54,33.27738779233299
21,10,52,12.88979494086071
66,81,29,4.687214684956453
88,82,5,90.00299053206348
51,47,23,54.19592392502997
51,73,20,41.60648919154056
50,33,22,39.79896251843692
60,10,65,90.07734899736688
24,6,45,20.970111224262077
2,47,79,66.71062050703807
34,7,48,63.69736679475617
24,72,10,14.499980944291869
82,47,41,71.18409355126862
7,7,34,17.560201808056586
84,89,20,23.418595658398246
30,12,78,2.894595491576346
30,67,4,33.81522010788935
24,18,6,85.2105630304338
81,32,15,56.13011569749051
12,17,78,50.4863386486302
66,3,48,99.85477664275504
16,63,17,98.99211208102994
3,20,69,37.29049387182643
64,52,9,93.46859826429763
40,2,54,10.506838915897232
32,62,45,83.16621376795112
12,84,17,71.38730866079135
12,44,79,99.44796755561913
6,71,14,12.965247676719194
74,12,16,43.65920384144372
51,88,21,75.25318905764303
26,14,72,12.96730537677403
2,60,51,33.768713350966514
3,60,8,34.8745135585431
74,49,69,3.959980665088636
28,94,11,6.106934206396963
71,92,27,19.734040750942828
23,65,16,56.58293531885783
30,18,7,69.29103963721633
77,19,22,84.16396616751354
19,48,19,96.46748498484128
17,12,15,30.891010745037406
72,33,91,0.7916403116784987
87,37,2,96.4097429239919
12,7,26,94.45422589920503
27,48,13,9.287531522168946
14,45,51,99.39751813880997
4,69,55,1.925412550310246
92,66,84,92.7259767007357
98,34,1,59.76817013243814
65,68,99,33.64153971204301
10,69,28,40.51562176795635
47,60,60,30.10670068041802
65,85,95,84.03825315104154
46,10,79,28.438485743515596
51,58,91,58.70033919467853
27,82,26,34.03647105768922
41,71,81,14.793631654808493
36,66,36,96.44796561132466
21,85,22,40.7848014109494
82,77,15,16.97345382808566
1,19,45,43.07969568219043
22,74,92,62.015471674062915
50,94,29,95.00758556893244
62,12,7,90.3739979681475
85,85,4,25.728503687353367
62,26,22,27.691520453517015
24,34,13,44.76680034831312
75,59,41,46.25086801531012
12,19,96,22.874048595057072
47,54,91,33.32896487708775
62,23,66,74.92441537556186
6,85,72,56.309603376562954
60,98,96,15.545638849637466
13,53,89,57.75839487848776
62,46,31,83.18870451971311
9,85,40,38.66298424930847
61,15,32,53.339398183382315
96,65,94,13.041685216303389
82,63,67,86.57480678995059
46,44,49,42.12364215238195
96,70,21,82.16791614179691
56,65,85,81.30365549269187
92,37,86,32.94344134284384
97,93,48,98.074787500084
90,82,49,2.087993486405282
53,85,41,44.14186695912995
14,15,76,67.61771624953317
22,7,67,89.91905496428403
78,11,34,5.206529413744477
83,36,56,54.61453003218162
54,78,75,5.078074981288494
9,43,19,90.10549121151035
17,18,54,43.664531964100796
30,73,57,1.8065471062011729
50,11,33,55.73537539803559
10,97,82,14.734649997298366
83,37,77,77.69925385516181
82,63,60,17.973679487100547
63,93,40,57.782076652934
8,6,89,45.741819204712606
16,59,68,53.78444554494578
96,77,63,78.26483472189065
93,29,86,64.12156605050296
1,89,14,70.658382062217
9,1,61,62.84874266034345
26,92,32,43.02248400975155
73,39,52,34.375607231843894
82,45,9,89.95128348362887
84,26,7,28.572176615401958
51,89,9,92.66120149899275
39,8,58,81.96990298143704
31,29,97,41.940639528117785
59,31,22,75.76080022371153
26,14,44,5.124326214961695
70,53,16,26.297803202892545
69,34,28,95.29546241310103
0,14,79,28.79945885227585
79,32,30,25.918759284887493
96,35,46,99.96211261511436
81,89,77,59.10751672625505
23,64,24,90.18266315844046
46,54,9,80.72786889251164
90,55,12,61.09505255811551
21,24,80,60.54329268053951
32,68,46,49.12360289795623
70,65,98,80.60254096046677
2,56,78,60.75631804889774
42,2,64,40.07410609798898
7,93,79,70.24128019749438
2,48,46,69.73033607232631
65,27,4,15.409281496401828
44,69,41,14.284336298143074
29,23,20,12.325771977367694
36,20,63,65.78278318170557
5,68,49,34.475314018264214
19,44,63,56.25776836350216
62,32,65,27.181604388122558
23,72,9,42.84079595231077
49,4,35,52.96623106490244
8,93,30,43.542076289853945
46,54,61,88.54926831826619
75,88,17,6.898209493762408
81,30,53,19.19485862563913
5,15,10,23.691422434554642
99,89,96,1.104857346677579
20,61,56,13.943445688831101
37,21,10,87.56373864331603
64,37,68,47.387187418867924
47,94,49,39.5378154737151
18,75,46,80.61930636702806
53,46,48,66.43194309001757
37,63,64,19.136820798607033
68,71,59,67.70682517840116
47,28,38,37.460883148679414
15,84,77,71.06002278093612
48,48,11,15.550822188834646
84,17,63,87.87382611592932
97,97,16,74.71160705628395
26,40,61,31.63308273074038
2,98,29,21.197837196401338
25,62,14,70.01613241799708
63,41,36,30.717398405077347
5,5,96,6.36196542599502
29,84,15,32.037891257122496
7,62,32,11.21670596543508
21,16,50,72.89897285215734
4,84,77,49.66258895228988
28,22,7,76.43373828079372
29,86,98,75.1325252834299
0,80,58,21.30224772481515
34,95,14,85.41338260660768
29,7,37,3.740342730496393
17,85,64,61.54111189915918
85,12,16,64.72687917545394
33,53,87,35.29085948300773
45,28,42,90.47247501962569
33,11,10,55.965150831904396
86,68,56,19.432936868616547
23,71,8,52.1833163458705
26,28,64,14.05044928390522
79,14,36,9.375252154298563
73,69,22,80.4256856527422
62,40,33,8.682652595064832
14,80,40,44.12395956996322
65,67,82,97.97083946860621
96,45,30,15.318506254148767
56,7,34,90.65431651867608
53,0,2,1.4740792605208997
85,22,76,13.039154122164309
73,84,45,50.77393040632452
81,67,23,45.88537361788898
62,75,25,34.49334252486492
41,16,14,30.892390808203764
81,90,21,1.5228075508648242
6,61,20,37.81071116012824
13,59,15,63.24398900593228
18,88,24,12.882953376180318
74,49,40,91.96159789464737
59,29,87,54.31735139330881
75,1,18,41.094300963491925
48,47,78,85.49684500771808
29,28,72,20.327783627607143
43,98,55,21.626900988343856
47,33,92,83.93309620335837
65,8,87,50.525171151482084
10,44,41,15.4534124572145
27,65,6,73.25612404392352
75,86,99,16.96231793305025
1,76,71,75.3137738434311
44,52,72,36.09675632332075
15,27,79,24.055633438158107
93,81,40,89.06776699243585
84,18,2,13.09099666739285
17,12,46,62.85211137040344
77,67,71,99.32671766342091
95,72,13,4.767956342797652
66,30,32,3.3735587492779495
67,15,23,32.63770266936653
53,82,45,69.0162815377071
93,8,27,23.741090049490353
43,23,37,2.450569822428794
47,50,18,65.76173019674005
61,41,24,36.98992537942457
18,51,52,77.93015558232128
71,10,86,93.94566326730394
39,4,9,35.566534464595875
82,81,60,35.38313209823627
87,98,67,56.226164451382
82,86,52,29.45725830136873
6,94,30,30.650882546237522
42,57,92,74.03059423945066
14,59,4,6.7294957297897255
17,60,9,49.27693269274047
29,40,7,59.670387163650894
41,5,33,94.97366086539266
80,57,31,6.589378971183102
86,67,70,33.185943995549614
56,1,26,48.71604170038073
51,58,17,82.04590352869697
61,49,61,49.421493425172734
83,76,65,31.329856838707148
82,49,17,81.2708927465165
60,41,17,75.53681847385916
37,54,92,0.3036932365012013
14,69,28,25.17130234511049
14,73,65,30.744819628407114
12,15,27,41.93364346036098
36,55,25,68.34986831366733
83,45,71,68.52086446588146
11,5,8,35.587464881530316
97,73,15,48.74130932393709
30,32,4,46.86191478998257
94,32,70,58.646083543881474
76,60,55,66.9792553168135
89,66,88,94.38050168906771
94,80,2,71.05983817385946
87,23,45,87.45859573295557
97,7,93,39.10058148068964
66,37,68,43.16386934054177
26,33,5,43.38998695315779
45,64,44,22.779389646453563
21,78,24,11.979084099882332
59,58,0,15.350339766013565
59,53,79,76.411395046905
66,7,48,69.6821869405512
92,52,94,36.915066137371
42,68,40,82.27755900588826
90,67,30,3.2602696122355446
32,38,11,61.9149624785902
78,55,5,94.48503120459485
0,71,99,16.572475927103813
77,20,36,5.69258322835593
43,96,10,33.399557137779645
79,38,39,75.12335950576609
22,1,17,47.44002994261605
65,85,68,9.70481143572892
31,85,90,19.809459999238932
29,77,65,52.28208629656373
26,19,66,71.02997123385127
73,59,11,98.73278061274779
72,33,65,40.2256757298212
6,51,19,98.16882085516913
46,52,58,65.8818127310683
86,92,61,94.4286448163524
2,81,33,8.870741975768881
12,13,99,92.06278584907538
69,30,19,63.44790118564288
99,96,63,55.01598786129672
29,15,13,26.920860260356072
95,74,86,71.20898380319348
34,63,60,23.69460360898421
82,61,9,41.22305436335784
9,38,88,4.396150071272686
25,85,86,74.29049141431288
93,82,48,65.7816426056964
84,64,45,99.79410155084832
23,37,64,62.12904178396966
7,63,76,27.478863085465377
25,49,65,3.8195336623267906
5,77,91,14.578869609257229
41,86,16,63.810780853816894
47,3,7,23.06268018803691
22,29,42,37.705157919314104
85,50,53,75.20019663605217
21,80,12,28.11606190352545
57,81,5,40.65421252401479
28,65,65,49.03546223049767
68,91,16,13.299735737332895
71,89,28,70.90578302007934
7,60,75,60.97421359505398
53,86,16,52.09927235408461
42,70,98,56.36181226429755
93,92,80,27.507938887628256
57,27,81,22.214826581562697
21,27,69,49.947248332339164
99,16,42,49.11540107295386
22,71,40,5.076622208960869
24,79,66,68.9806315791876
69,11,78,45.53995002249792
37,41,41,92.51422604224946
63,19,80,15.02916098270688
97,17,48,43.807806525550596
81,47,71,57.97403885594261
63,58,97,50.294996006724645
72,81,21,35.5613730098163
28,16,65,71.26142193380457
0,15,59,93.7865897485988
55,38,36,73.11374506619075
16,4,61,54.240959235999874
6,59,27,84.6108508065569
20,18,70,23.337546690172907
60,23,96,90.26031825062753
31,49,23,40.67899793216927
97,46,40,45.08331086649584
20,34,17,12.270289974730886
5,75,49,18.95097348303546
67,65,6,99.27959410211567
81,68,23,3.6955294179651155
2,47,13,58.05033369907052
50,36,32,41.19910952599714
10,93,26,52.0676237677239
14,33,67,55.66353605489316
4,16,70,81.5821453332481
27,54,58,98.26411022619368
14,39,11,1.5946319913086482
4,31,38,37.39057203920607
19,70,20,23.90408959843413
21,48,99,52.67833560425619
45,72,49,23.922830245834536
31,63,7,16.033136466291865
32,23,30,97.96150782796855
45,26,46,67.85221285129448
81,75,88,41.68723411121339
40,32,70,21.64514612071631
61,47,51,45.45791269504831
41,55,87,55.257472680645
45,37,9,27.235925650459258
5,4,79,71.90022764864162
39,15,15,48.78429756198893
86,81,86,39.18849303687657
27,51,17,85.84843077994665
15,7,90,39.39213385130953
58,13,67,48.02659546878878
74,60,91,89.10178666989916
64,76,86,69.03223175033932
9,22,87,11.513283354530635
98,24,37,13.051248272919281
25,13,34,69.53359159598219
17,57,15,67.8974020722029
23,91,62,92.91142141900582
61,18,37,20.668901586559862
91,43,48,57.59561138434025
4,3,4,36.60936165112689
19,91,17,0.5244190278150707
61,39,47,86.87622178598774
80,30,29,78.04885684051234
51,29,93,95.91976479834334
89,4,61,1.1931767234611423
32,47,79,4.1758507393415245
96,44,40,5.955634535076204
31,41,10,66.77550398050643
97,94,36,41.85267417266125
16,20,35,33.97446770537827
87,14,80,86.90963672915615
53,62,67,84.00584942520109
96,90,60,22.30112746092573
57,65,13,4.058994911068914
7,36,3,24.844176655149997
35,95,25,40.0877014853804
31,99,11,60.54728913465257
26,69,93,61.15091179030342
75,69,61,87.41854307564284
30,37,98,8.988983329880007
88,49,37,0.735848522428284
49,24,88,28.53870396073741
3,66,18,78.98247188533362
94,95,89,0.09013745216494007
4,58,22,13.65098672477365
99,61,38,18.7884387431419
75,86,14,31.118750402193697
69,23,87,92.18377293596622
47,77,94,39.79803337321186
97,52,69,51.53245008692075
91,42,12,60.763949132450975
75,20,42,97.55240908856914
83,84,64,25.063260176388123
18,69,83,26.336169409640476
81,83,23,45.90726536318046
88,26,96,6.124377281572102
98,66,60,98.95179262678899
63,33,50,0.6430732933085714
63,84,17,68.86751211011371
48,86,43,59.707813198832525
77,32,9,45.40364955381639
4,55,44,22.79774729234174
53,41,15,77.14821442270635
69,72,39,6.302802821534992
24,3,99,16.187914248506598
72,37,47,70.14708596979212
32,15,51,11.87083018279893
62,41,85,84.49163223149154
62,22,41,36.87501704332639
54,64,18,42.21961500572805
24,30,7,53.786118493670955
45,60,93,87.90717327017077
9,33,69,55.38715989442703
80,56,11,58.98293612282759
57,52,5,36.86360425048196
33,62,12,59.779401328165406
50,63,86,83.12684198816281
69,69,59,14.179297064358941
55,56,71,79.45918583075759
83,70,46,67.56001620783391
11,30,14,78.6835407611122
45,34,70,33.73929333007031
70,71,44,83.06085833777207
91,4,88,7.625210017541861
30,87,64,24.118489474015348
48,60,75,89.27368155342154
82,85,12,48.61257549362736
5,35,2,90.05654260942582
90,68,12,43.827599768401406
38,62,28,16.643333577421902
89,28,38,60.416218144532166
92,47,85,53.499961068524456
82,94,21,15.982498658525445
12,51,96,89.60730217180983
85,93,45,87.61169843554514
7,98,3,60.1029252553163
80,12,19,26.549692624601995
96,31,99,98.54901999825799
92,50,47,53.235189969027616
22,51,57,20.529671439160158
23,95,50,15.88785955239308
71,8,98,84.28061766750096
53,92,74,20.85548320174778
80,77,45,99.05458943572278
11,10,10,67.92326628397683
22,49,49,76.92537653460447
66,46,32,48.788450434416866
21,62,2,48.7337408155414
40,65,17,91.90330209394165
51,24,85,89.87829313557647
92,7,91,61.88966435208316
35,26,60,26.654483165993014
14,23,67,46.72814820757366
68,52,60,18.844781342352224
4,8,4,90.9251142360292
68,4,2,39.26323542439841
45,15,44,57.86056622470218
19,62,48,95.95748615912103
99,0,36,29.520063805597594
34,48,57,67.77136267557805
3,30,59,76.81381513495774
50,37,73,48.97123672714313
50,56,15,58.686027593145816
41,7,96,23.639178178684904
18,3,36,33.21769021892022
95,38,69,15.536115441256726
39,0,20,88.92587106753622
95,77,74,84.13807826953405
80,51,89,29.46268756044762
88,95,85,62.54865584406222
93,77,89,69.91704121168395
43,24,17,57.99081088348669
75,27,48,27.92229193501088
24,31,58,60.58115961202882
71,2,24,17.772922338756224
91,9,44,31.08984864162445
12,90,65,80.75340074002206
3,62,90,63.38914827974291
67,88,87,9.882300010687617
42,91,43,42.29390002782668
27,67,56,52.27484894942703
77,21,98,42.496928095614216
